min:0.000000, max:0.034268
first,second,third
0.000000,0.000000,0.000000
0.000233,0.000001,0.000000
0.000799,0.000010,0.000000
0.001519,0.000010,0.000000
0.002543,0.000052,0.000000
0.003842,0.000124,0.000000
0.005445,0.000214,0.000009
0.006218,0.000287,0.000010
0.007384,0.000601,0.000028
0.011940,0.000971,0.000057
0.011556,0.001083,0.000067
0.013664,0.001916,0.000133
0.015653,0.002531,0.000196
0.017164,0.003084,0.000326
0.018658,0.003805,0.000355
0.021886,0.005322,0.000773
0.022412,0.006175,0.000930
0.025719,0.007606,0.001211
0.024321,0.008313,0.001806
0.028087,0.010527,0.002135
0.028888,0.012116,0.002648
0.029323,0.013116,0.003493
0.029627,0.014685,0.004606
0.030921,0.017281,0.005337
0.033055,0.018394,0.007011
0.032140,0.019460,0.007366
0.032518,0.021766,0.009061
0.032055,0.023802,0.010638
0.032113,0.026144,0.011888
0.029194,0.026413,0.013485
0.028911,0.028043,0.015545
0.030064,0.028579,0.016683
0.029059,0.030584,0.017541
0.027520,0.028969,0.020229
0.025672,0.028651,0.021099
0.024590,0.029721,0.023001
0.026318,0.029644,0.023073
0.023131,0.029798,0.026019
0.019192,0.032429,0.027408
0.019101,0.030397,0.026675
0.019037,0.030901,0.028830
0.018857,0.029968,0.030404
0.015393,0.028360,0.030770
0.015676,0.027123,0.030498
0.013691,0.027257,0.030995
0.012734,0.024899,0.031880
0.011894,0.024760,0.031420
0.010507,0.022886,0.030061
0.010177,0.021742,0.028739
0.008685,0.019491,0.029392
0.007455,0.019741,0.029604
0.006762,0.017307,0.028279
0.006986,0.017081,0.028056
0.004853,0.015456,0.025137
0.004703,0.013237,0.024072
0.004363,0.012710,0.024389
0.004297,0.012327,0.022653
0.003382,0.011790,0.019763
0.002781,0.009395,0.019430
0.002417,0.008903,0.017840
0.001723,0.007907,0.016497
0.001540,0.006835,0.015152
0.001352,0.006654,0.014565
0.001153,0.005153,0.012430
0.001449,0.006423,0.011587
0.000794,0.004260,0.010503
0.000864,0.003484,0.009585
0.000292,0.002564,0.009017
0.000474,0.002880,0.007194
0.000421,0.002320,0.006469
0.000365,0.002434,0.006364
0.000432,0.001687,0.005071
0.000376,0.001544,0.004744
0.000254,0.001523,0.004470
0.000257,0.001158,0.003087
0.000196,0.000955,0.003166
0.000264,0.000617,0.002430
0.000134,0.000447,0.002715
0.000000,0.000498,0.001736
0.000206,0.000320,0.001319
0.000139,0.000371,0.001336
0.000070,0.000328,0.001238
0.000000,0.000380,0.001026
0.000072,0.000192,0.001001
0.000000,0.000195,0.000584
0.000000,0.000099,0.000669
0.000075,0.000299,0.000399
0.000000,0.000151,0.000564
0.000000,0.000051,0.000407
0.000000,0.000103,0.000371
0.000000,0.000052,0.000167
0.000000,0.000000,0.000126
0.000000,0.000107,0.000298
0.000000,0.000000,0.000216
0.000000,0.000054,0.000087
0.000000,0.000000,0.000088
0.000000,0.000000,0.000045
0.000000,0.000000,0.000090
0.000000,0.000000,0.000045
0.000000,0.000000,0.000046
